id,Class
125699,0.005975805678310356
125700,0.001
125701,0.001
125702,0.011340331544755167
125703,0.001
125704,0.001
125705,0.001
125706,0.014023678063755662
125707,0.001
125708,0.41440455317648905
125709,0.001
125710,0.001
125711,0.001
125712,0.005446968422362588
125713,0.0057397461833399695
125714,0.0036459827227512897
125715,0.001
125716,0.001
125717,0.001
125718,0.98
125719,0.001
125720,0.001
125721,0.022562803101529166
125722,0.0024878003162283765
125723,0.001
125724,0.002447933441873779
125725,0.98
125726,0.001
125727,0.001
125728,0.0015740591007545072
125729,0.001
125730,0.001
125731,0.0037662841888280916
125732,0.004582690966617946
125733,0.001
125734,0.001
125735,0.05388953217388754
125736,0.001
125737,0.98
125738,0.004054227954183714
125739,0.04065707790935122
125740,0.001
125741,0.001
125742,0.98
125743,0.0016656545594267871
125744,0.001
125745,0.0020415398082961203
125746,0.001
125747,0.001
125748,0.001
125749,0.98
125750,0.001
125751,0.001
125752,0.04248159553503063
125753,0.015943729879135622
125754,0.98
125755,0.001
125756,0.001
125757,0.001
125758,0.0020088964459690373
125759,0.001
125760,0.016154236659449192
125761,0.0064502672106172615
125762,0.98
125763,0.004230230772480894
125764,0.98
125765,0.004741480483436439
125766,0.014636986606894104
125767,0.001
125768,0.007563407335476394
125769,0.001
125770,0.001
125771,0.98
125772,0.00611172194662509
125773,0.038852947936817026
125774,0.001
125775,0.0033653566105276253
125776,0.005817646357397608
125777,0.02405956116642359
125778,0.001
125779,0.001
125780,0.010070882732409692
125781,0.001
125782,0.98
125783,0.001
125784,0.001
125785,0.0020178271208758994
125786,0.001
125787,0.001
125788,0.001
125789,0.001
125790,0.001
125791,0.005256881045919601
125792,0.001
125793,0.001
125794,0.0012880448385881138
125795,0.001
125796,0.001
125797,0.0032611162179542255
125798,0.0013023538459410878
125799,0.0045915929238836955
125800,0.005882038973566525
125801,0.001
125802,0.001
125803,0.001
125804,0.98
125805,0.006244900786538491
125806,0.004581676514691985
125807,0.001
125808,0.005158180275170516
125809,0.98
125810,0.001
125811,0.0014860698236020715
125812,0.001
125813,0.00854802305384616
125814,0.002311419501750205
125815,0.001
125816,0.001
125817,0.006999895267033426
125818,0.001
125819,0.001
125820,0.004056599749736127
125821,0.0022471000837838064
125822,0.001
125823,0.034212218760002786
125824,0.001
125825,0.001
125826,0.001
125827,0.001
125828,0.003919127394399176
125829,0.001
125830,0.001
125831,0.0016603066345686267
125832,0.001
125833,0.98
125834,0.006859685095716395
125835,0.001
125836,0.98
125837,0.0011891386976222188
125838,0.001
125839,0.016308701340625852
125840,0.0014656602717325622
125841,0.001
125842,0.0076219309493913475
125843,0.001
125844,0.07119218053792142
125845,0.031132909651798005
125846,0.10993830983606502
125847,0.017708503644731158
125848,0.001
125849,0.001
125850,0.001
125851,0.007768979072062896
125852,0.002629283459845681
125853,0.001
125854,0.001
125855,0.98
125856,0.0015016902460490635
125857,0.001
125858,0.04013960072680293
125859,0.007852148739003013
125860,0.0034783236273696924
125861,0.001
125862,0.001
125863,0.001
125864,0.001
125865,0.0019403832239757537
125866,0.0032676611955771142
125867,0.0014047931001035948
125868,0.010217948183817258
125869,0.005224537524351458
125870,0.0035560826172607862
125871,0.0019059475550685697
125872,0.001
125873,0.001
125874,0.003982205227404284
125875,0.00410421885460436
125876,0.001
125877,0.001
125878,0.001
125879,0.009236714442905643
125880,0.005937426380444466
125881,0.032553338537914034
125882,0.0023306385193233945
125883,0.0010948001224056984
125884,0.0013946458005001524
125885,0.001
125886,0.001
125887,0.001
125888,0.001
125889,0.004552108672594657
125890,0.02151168672806328
125891,0.001
125892,0.003347981960308549
125893,0.001
125894,0.030583620761196202
125895,0.98
125896,0.001
125897,0.0015776783769646317
125898,0.98
125899,0.001
125900,0.001
125901,0.98
125902,0.98
125903,0.001
125904,0.98
125905,0.005730176114443093
125906,0.001
125907,0.02623123377058782
125908,0.98
125909,0.001
125910,0.2586608531990062
125911,0.001
125912,0.0016074517378322603
125913,0.028095805876214443
125914,0.004475616602116052
125915,0.0016740837019677938
125916,0.001
125917,0.001
125918,0.001
125919,0.02626804986905884
125920,0.001996289565413183
125921,0.001
125922,0.001
125923,0.001
125924,0.003734021726913589
125925,0.001
125926,0.0025598542875523754
125927,0.001
125928,0.0013548293097221712
125929,0.007155971099707934
125930,0.0010268511689219802
125931,0.001
125932,0.001
125933,0.001
125934,0.0018169570164397087
125935,0.98
125936,0.001
125937,0.001
125938,0.98
125939,0.001
125940,0.0022797853817468185
125941,0.001
125942,0.001
125943,0.001
125944,0.001
125945,0.004446182554539836
125946,0.003179577459332311
125947,0.001
125948,0.001
125949,0.001
125950,0.98
125951,0.001
125952,0.001
125953,0.0034760164385126387
125954,0.017074822883231054
125955,0.001
125956,0.98
125957,0.001
125958,0.004679006016028671
125959,0.001
125960,0.001
125961,0.001
125962,0.001
125963,0.006637192119589765
125964,0.0012185224633655333
125965,0.01571446357781035
125966,0.02153652127030823
125967,0.98
125968,0.001
125969,0.002459900046047847
125970,0.001
125971,0.98
125972,0.010468376200203139
125973,0.001
125974,0.001
125975,0.001
125976,0.006207318161134614
125977,0.01945168695826734
125978,0.001
125979,0.001
125980,0.061791622594244644
125981,0.98
125982,0.001
125983,0.0010145390151339113
125984,0.001
125985,0.038723961168972476
125986,0.016979905612412367
125987,0.001
125988,0.001
125989,0.23434395209776776
125990,0.001
125991,0.001
125992,0.001
125993,0.01973891011156924
125994,0.001
125995,0.006402044348360391
125996,0.0010776305585742058
125997,0.001
125998,0.002049242664302587
125999,0.001
126000,0.001
126001,0.98
126002,0.001
126003,0.98
126004,0.001
126005,0.001
126006,0.001
126007,0.001
126008,0.001
126009,0.01376360646611964
126010,0.001
126011,0.002434188075753042
126012,0.0026438696530523284
126013,0.001
126014,0.0011901753554145148
126015,0.001
126016,0.02402514071243774
126017,0.001
126018,0.98
126019,0.0119448877190453
126020,0.98
126021,0.001
126022,0.98
126023,0.008605206505409616
126024,0.013247671709924757
126025,0.001
126026,0.001
126027,0.001
126028,0.001
126029,0.001
126030,0.0568995737374091
126031,0.006270653494288273
126032,0.001
126033,0.12550157806263668
126034,0.0013012366494047334
126035,0.001
126036,0.98
126037,0.004085793232556807
126038,0.98
126039,0.001
126040,0.001
126041,0.001
126042,0.005198914823398826
126043,0.001
126044,0.009145314668028447
126045,0.001
126046,0.001
126047,0.001
126048,0.001
126049,0.98
126050,0.001
126051,0.001
126052,0.001
126053,0.014435518929015767
126054,0.005302636406919614
126055,0.025119550528408818
126056,0.001961819200806201
126057,0.015508780853307483
126058,0.001
126059,0.001
126060,0.32510949957413793
126061,0.0015309370478772096
126062,0.003339051660173766
126063,0.001
126064,0.005251302588806416
126065,0.008570748396668047
126066,0.001
126067,0.011379345583832955
126068,0.001
126069,0.001
126070,0.02513890474357592
126071,0.006008984178482315
126072,0.0018233929649460598
126073,0.001
126074,0.001
126075,0.001
126076,0.0013801644838478161
126077,0.003221335517907143
126078,0.005351707423466871
126079,0.0037024863068324293
126080,0.00958552756736288
126081,0.001
126082,0.001
126083,0.98
126084,0.001
126085,0.0058033002020802865
126086,0.001
126087,0.013576319535091164
126088,0.004738825645133272
126089,0.011989183641865294
126090,0.001
126091,0.014477041157853355
126092,0.001
126093,0.001
126094,0.0038903994062300267
126095,0.001
126096,0.003735150346660021
126097,0.012643571878015208
126098,0.007417370364789125
126099,0.009674380720323672
126100,0.001
126101,0.006184747570070454
126102,0.00215653700412794
126103,0.001
126104,0.0029776599453906973
126105,0.001
126106,0.002547770494550843
126107,0.001
126108,0.0014221850084315758
126109,0.001
126110,0.012284953393616412
126111,0.001
126112,0.001
126113,0.0010066218702598996
126114,0.001
126115,0.0033196765709327092
126116,0.98
126117,0.001
126118,0.001
126119,0.006963925355777197
126120,0.001
126121,0.0061482345193107305
126122,0.006931798157188376
126123,0.0011349552363534889
126124,0.001
126125,0.001
126126,0.001
126127,0.001
126128,0.8367322853344791
126129,0.001
126130,0.98
126131,0.001
126132,0.001
126133,0.001
126134,0.001
126135,0.98
126136,0.001
126137,0.001
126138,0.001
126139,0.001
126140,0.008179157101720099
126141,0.0010672456334795985
126142,0.0030089913365615017
126143,0.001
126144,0.001
126145,0.002028597898753491
126146,0.001
126147,0.0031708406781292566
126148,0.001
126149,0.007949227848666475
126150,0.0020744621009643706
126151,0.001
126152,0.001
126153,0.003923168196629044
126154,0.0052459512219896216
126155,0.001
126156,0.008462755907766453
126157,0.0032558723306766973
126158,0.0014734090319477799
126159,0.04151892073192625
126160,0.0428240202070673
126161,0.001
126162,0.004789600748262624
126163,0.002173012976474062
126164,0.001
126165,0.009985711516639944
126166,0.7745781673854959
126167,0.001
126168,0.001
126169,0.033900664732305345
126170,0.007574172019933708
126171,0.001
126172,0.002616550185469106
126173,0.001
126174,0.023757506765275403
126175,0.001
126176,0.0011047762450737022
126177,0.001
126178,0.001
126179,0.001
126180,0.0054720516734895475
126181,0.0021464168252330763
126182,0.98
126183,0.001
126184,0.001
126185,0.001
126186,0.001
126187,0.98
126188,0.001
126189,0.0026652979523715454
126190,0.001
126191,0.001
126192,0.0058580281034947435
126193,0.0040192401405526
126194,0.001
126195,0.001
126196,0.1117329470834856
126197,0.013422546699953996
126198,0.001
126199,0.001
126200,0.001
126201,0.001
126202,0.6452949511122054
126203,0.001
126204,0.001
126205,0.001
126206,0.001864058718262842
126207,0.001
126208,0.001
126209,0.001
126210,0.014649525780605965
126211,0.003743909001749774
126212,0.001
126213,0.98
126214,0.0015318679354430179
126215,0.001
126216,0.04024595923197557
126217,0.0066187204470675495
126218,0.001
126219,0.001
126220,0.001
126221,0.26636114175267417
126222,0.02104189435976283
126223,0.98
126224,0.001
126225,0.005404754320701855
126226,0.001
126227,0.98
126228,0.001
126229,0.04292237828553407
126230,0.0028676602200188605
126231,0.011780760203095486
126232,0.98
126233,0.5743940205995167
126234,0.98
126235,0.001
126236,0.013160900928221593
126237,0.001
126238,0.001
126239,0.98
126240,0.001
126241,0.001
126242,0.001
126243,0.001
126244,0.007549178941735099
126245,0.00458309022609883
126246,0.001
126247,0.001
126248,0.001
126249,0.029604251778587512
126250,0.98
126251,0.98
126252,0.001
126253,0.001
126254,0.001
126255,0.001
126256,0.001
126257,0.001
126258,0.001
126259,0.001
126260,0.001
126261,0.001
126262,0.0027837338340299974
126263,0.001
126264,0.00539897537257483
126265,0.001
126266,0.001
126267,0.19139359223010602
126268,0.001
126269,0.001
126270,0.98
126271,0.004158792555598597
126272,0.001
126273,0.006524574096310132
126274,0.001
126275,0.008922055348555717
126276,0.001
126277,0.001
126278,0.006685405556712877
126279,0.001
126280,0.001283363693196083
126281,0.001
126282,0.012279391232649019
126283,0.0022436484560041715
126284,0.001
126285,0.0022474556777479313
126286,0.001
126287,0.009273871141085268
126288,0.001
126289,0.001
126290,0.0012113942101257631
126291,0.001
126292,0.001
126293,0.001825362824902217
126294,0.006845846856318984
126295,0.012417447642096893
126296,0.0016903098151094973
126297,0.001
126298,0.001
126299,0.001
126300,0.022199440048631815
126301,0.001
126302,0.98
126303,0.001
126304,0.0026833226033971956
126305,0.001
126306,0.001
126307,0.015003669447400265
126308,0.98
126309,0.008011963248383163
126310,0.001
126311,0.0029494752837074863
126312,0.001
126313,0.0016339317289048153
126314,0.005055062815304105
126315,0.001
126316,0.001
126317,0.001
126318,0.98
126319,0.001
126320,0.001729046596978907
126321,0.001
126322,0.001
126323,0.001
126324,0.0015047243162223459
126325,0.001
126326,0.001
126327,0.00462877396462523
126328,0.001
126329,0.0032765490512238187
126330,0.001
126331,0.001
126332,0.004587075905064343
126333,0.001
126334,0.001
126335,0.24537490129396736
126336,0.98
126337,0.0010221115437720316
126338,0.001
126339,0.001
126340,0.01539500859807702
126341,0.001
126342,0.98
126343,0.001
126344,0.98
126345,0.03372646640881879
126346,0.001
126347,0.001
126348,0.02713034334740938
126349,0.98
126350,0.0014676925044802252
126351,0.010672865184830755
126352,0.001
126353,0.001
126354,0.6239028415891454
126355,0.001
126356,0.004747066646159748
126357,0.001
126358,0.001
126359,0.001
126360,0.016366390477624792
126361,0.016127660374993285
126362,0.08344858128387458
126363,0.001
126364,0.0010359832356538218
126365,0.001
126366,0.98
126367,0.001
126368,0.001
126369,0.98
126370,0.001
126371,0.0012123341463249726
126372,0.010193063489252622
126373,0.001
126374,0.001
126375,0.005375748728208343
126376,0.005508117457261702
126377,0.001
126378,0.006018963061288687
126379,0.001
126380,0.0010157884175315155
126381,0.013169295808587774
126382,0.005787631881827502
126383,0.98
126384,0.001
126385,0.0015684237613863023
126386,0.001
126387,0.0014777777700744818
126388,0.0026994521098002563
126389,0.0034215628775396824
126390,0.004136501222161657
126391,0.004481704588405047
126392,0.0034684904409689474
126393,0.001
126394,0.009472274598684124
126395,0.007646773262227364
126396,0.001
126397,0.001
126398,0.001
126399,0.001556880182725417
126400,0.05888372080417926
126401,0.001
126402,0.001
126403,0.009549528263007314
126404,0.001
126405,0.001
126406,0.007617828994390482
126407,0.0012475124182291643
126408,0.98
126409,0.00789017798248542
126410,0.0016568774603084085
126411,0.001
126412,0.001
126413,0.98
126414,0.001
126415,0.001
126416,0.001
126417,0.001
126418,0.003331087765486053
126419,0.001
126420,0.001
126421,0.003714987120705204
126422,0.001
126423,0.001
126424,0.001
126425,0.98
126426,0.98
126427,0.001
126428,0.9742037866665796
126429,0.001
126430,0.001
126431,0.001
126432,0.0025035944765362693
126433,0.01630434936243709
126434,0.001
126435,0.09022473002127951
126436,0.001
126437,0.001
126438,0.001
126439,0.001
126440,0.001
126441,0.001
126442,0.01152993591440085
126443,0.001
126444,0.001
126445,0.004924214741745713
126446,0.001
126447,0.98
126448,0.001
126449,0.0015441571041625692
126450,0.0013156560026534013
126451,0.001
126452,0.001
126453,0.017828316926322647
126454,0.001
126455,0.98
126456,0.001
126457,0.001
126458,0.001
126459,0.001
126460,0.98
126461,0.001
126462,0.98
126463,0.002219798247337015
126464,0.0013182544825507546
126465,0.00874060071160265
126466,0.004806534282734843
126467,0.19762586368009533
126468,0.001
126469,0.001
126470,0.001
126471,0.001
126472,0.001
126473,0.001
126474,0.001
126475,0.001
126476,0.005203138960253064
126477,0.001
126478,0.001
126479,0.001
126480,0.001
126481,0.001
126482,0.001
126483,0.001
126484,0.001
126485,0.001
126486,0.001
126487,0.011587102697134076
126488,0.001
126489,0.001
126490,0.001
126491,0.001
126492,0.021422158203772048
126493,0.001
126494,0.01494979206290045
126495,0.0024503680981721194
126496,0.0026521898706736925
126497,0.009396073784291276
126498,0.98
126499,0.013030046248184298
126500,0.001
126501,0.001
126502,0.0028751722863950995
126503,0.001
126504,0.001
126505,0.001
126506,0.98
126507,0.011470923541836524
126508,0.001
126509,0.0016041703431015832
126510,0.001
126511,0.09838734869699904
126512,0.98
126513,0.001
126514,0.001
126515,0.004804133289600987
126516,0.0018667457130352454
126517,0.001
126518,0.001
126519,0.001
126520,0.001
126521,0.009120927001709555
126522,0.060116819070269716
126523,0.98
126524,0.005581039952771732
126525,0.001
126526,0.001
126527,0.0020983478075211155
126528,0.005470579448673054
126529,0.009334962646011998
126530,0.031685818521543466
126531,0.011349930854799982
126532,0.98
126533,0.002052046450151234
126534,0.02515186464435331
126535,0.001
126536,0.05320378982425609
126537,0.0016883602101971653
126538,0.001
126539,0.001
126540,0.001
126541,0.98
126542,0.007636369431938293
126543,0.001
126544,0.004228146582208844
126545,0.003685965305080429
126546,0.001
126547,0.016310195137812837
126548,0.003049494446821636
126549,0.001
126550,0.0052293855263228295
126551,0.01629051300798011
126552,0.01448898560742271
126553,0.001
126554,0.001
126555,0.001706486142544529
126556,0.001
126557,0.001
126558,0.001
126559,0.005822683774816498
126560,0.0022650948696309615
126561,0.00748750575654716
126562,0.001
126563,0.001
126564,0.0017733710412213778
126565,0.001
126566,0.98
126567,0.001
126568,0.014159231864557338
126569,0.0011973070415607424
126570,0.004489450843465165
126571,0.00849763598184732
126572,0.98
126573,0.0037111659544371836
126574,0.0013514411777639766
126575,0.001
126576,0.001
126577,0.001
126578,0.001
126579,0.0012102053660272422
126580,0.001
126581,0.003685485954052351
126582,0.001
126583,0.0045036350087510665
126584,0.0027197270496875426
126585,0.001
126586,0.98
126587,0.0033721342906591033
126588,0.001
126589,0.001
126590,0.028078571517796278
126591,0.98
126592,0.001
126593,0.0010292610465603915
126594,0.001
126595,0.029480637532812007
126596,0.024370737144739738
126597,0.001
126598,0.0037026336461677173
126599,0.015314886085353339
126600,0.001
126601,0.001
126602,0.98
126603,0.001
126604,0.003492030674165138
126605,0.001
126606,0.001
126607,0.001
126608,0.004897845939831053
126609,0.005415088268087399
126610,0.013807379524118743
126611,0.019807462237664743
126612,0.020395296953439803
126613,0.015347742346619803
126614,0.001
126615,0.98
126616,0.001
126617,0.001
126618,0.001
126619,0.001
126620,0.003600825729525411
126621,0.0071708140561893
126622,0.001
126623,0.001
126624,0.001
126625,0.012488374870882335
126626,0.001
126627,0.98
126628,0.001
126629,0.0016936398556130158
126630,0.010073978343094064
126631,0.00571552702529789
126632,0.001
126633,0.0010249949555441837
126634,0.003645993196226825
126635,0.00614528669255479
126636,0.001
126637,0.004297641527680806
126638,0.001
126639,0.001
126640,0.001
126641,0.004208105435063282
126642,0.001
126643,0.001
126644,0.98
126645,0.0025087054286403064
126646,0.003219506828251487
126647,0.002732335847064175
126648,0.001
126649,0.006195093012780757
126650,0.012515648632740555
126651,0.013090210569440142
126652,0.001
126653,0.003585934343605273
126654,0.012305484710031884
126655,0.04170770042637576
126656,0.007305396486880559
126657,0.00130403233283727
126658,0.98
126659,0.001
126660,0.001486577042677876
126661,0.0022714364906175765
126662,0.98
126663,0.001
126664,0.007029532306983644
126665,0.025750358579657986
126666,0.004371184409985794
126667,0.001
126668,0.001
126669,0.019692378732417276
126670,0.001
126671,0.001
126672,0.010340732709069022
126673,0.00505935207156808
126674,0.001
126675,0.001
126676,0.001
126677,0.001
126678,0.0013332206618409136
126679,0.001
126680,0.004019160132802826
126681,0.001
126682,0.001
126683,0.98
126684,0.001
126685,0.98
126686,0.001
126687,0.0015083765950856087
126688,0.98
126689,0.023605465601789635
126690,0.01533058352093393
126691,0.001
126692,0.06901218952203493
126693,0.001
126694,0.001
126695,0.00908423353867296
126696,0.0015473419310560077
126697,0.0018204991209426426
126698,0.001
126699,0.0333912813345674
126700,0.004680548204241686
126701,0.2380819488137586
126702,0.001
126703,0.004918686339615873
126704,0.002689753947984493
126705,0.001
126706,0.001
126707,0.001
126708,0.0011631962209722544
126709,0.00980357221279667
126710,0.001
126711,0.006612720932005299
126712,0.001
126713,0.0035113131732422516
126714,0.001
126715,0.001
126716,0.001
126717,0.9149103281241171
126718,0.001
126719,0.021404772580449368
126720,0.98
126721,0.07100694430257116
126722,0.001
126723,0.008655629350865527
126724,0.03099516791358029
126725,0.001
126726,0.0011542393848614826
126727,0.001
126728,0.0010442786295229147
126729,0.012939286820952267
126730,0.017693644412018077
126731,0.006755443225141768
126732,0.004319746109446959
126733,0.0032844687063633225
126734,0.98
126735,0.00526552428971726
126736,0.0021867754203595247
126737,0.001
126738,0.001
126739,0.001
126740,0.001
126741,0.001
126742,0.0025743959562163797
126743,0.006155150415661971
126744,0.001
126745,0.017395052876152454
126746,0.001
126747,0.001
126748,0.011112315667601952
126749,0.001
126750,0.0019722040222253556
126751,0.001
126752,0.001
126753,0.001
126754,0.001
126755,0.008176462907188759
126756,0.004006493858554589
126757,0.028632141579394477
126758,0.001
126759,0.0033619745264605798
126760,0.007765427123765327
126761,0.98
126762,0.00507717268930792
126763,0.001
126764,0.007750382122255722
126765,0.0011477904431726124
126766,0.001
126767,0.001
126768,0.012578213601130712
126769,0.006704242780582633
126770,0.008749271939734819
126771,0.001
126772,0.003918093206364987
126773,0.0015846968492500117
126774,0.001
126775,0.003528967454872341
126776,0.001838094879750745
126777,0.020270191663247686
126778,0.0019627397710013806
126779,0.008396791483766071
126780,0.001
126781,0.001
126782,0.001
126783,0.001
126784,0.001
126785,0.009458364736248672
126786,0.007114768391863401
126787,0.001
126788,0.001
126789,0.014282340634136822
126790,0.001
126791,0.001
126792,0.0013000358238717564
126793,0.001
126794,0.009610986941409752
126795,0.005942004949186223
126796,0.98
126797,0.001
126798,0.001
126799,0.028860531178731035
126800,0.025221820768688966
126801,0.001
126802,0.001
126803,0.005416357250936722
126804,0.001
126805,0.001
126806,0.001
126807,0.001
126808,0.001
126809,0.001
126810,0.03761435949976484
126811,0.18040848925578207
126812,0.98
126813,0.007234857326122608
126814,0.005537601822072674
126815,0.001
126816,0.001
126817,0.0023618684156419783
126818,0.001
126819,0.001
126820,0.98
126821,0.001
126822,0.001
126823,0.0031996415868816306
126824,0.003984762908050782
126825,0.001
126826,0.001
126827,0.001
126828,0.001
126829,0.001
126830,0.001
126831,0.001
126832,0.016424696654129437
126833,0.98
126834,0.001
126835,0.001
126836,0.004362451524990629
126837,0.001
126838,0.00263529070931365
126839,0.001
126840,0.016310952338288366
126841,0.001
126842,0.001
126843,0.0018298727921995113
126844,0.001
126845,0.0025740360461062343
126846,0.0012072286442259914
126847,0.001
126848,0.001
126849,0.98
126850,0.001
126851,0.98
126852,0.014316182306401134
126853,0.98
126854,0.001
126855,0.001
126856,0.012124801820238895
126857,0.012151661896730085
126858,0.001
126859,0.001
126860,0.001
126861,0.001
126862,0.005567266304534967
126863,0.001
126864,0.005645539039693497
126865,0.001
126866,0.001
126867,0.001
126868,0.014527814157095557
126869,0.007164352271005963
126870,0.0012269048468426724
126871,0.014977498648215726
126872,0.005974838185405181
126873,0.001
126874,0.009307530394006386
126875,0.001
126876,0.001
126877,0.001
126878,0.001
126879,0.006978747255443037
126880,0.001
126881,0.004033407479866631
126882,0.006991920046068063
126883,0.010116127872177536
126884,0.007499810549917689
126885,0.001
126886,0.001
126887,0.001
126888,0.001
126889,0.001
126890,0.004414035094583566
126891,0.98
126892,0.001
126893,0.001
126894,0.00407302354203429
126895,0.006277012883279484
126896,0.002530732293059133
126897,0.001
126898,0.0025533166541001485
126899,0.016350712955585527
126900,0.001
126901,0.98
126902,0.006245505460722576
126903,0.001
126904,0.001
126905,0.98
126906,0.007906326827621608
126907,0.018995257250088687
126908,0.007467913372556834
126909,0.001
126910,0.001
126911,0.004496592147485812
126912,0.001
126913,0.001
126914,0.001
126915,0.001
126916,0.001
126917,0.001
126918,0.01996275243015038
126919,0.001
126920,0.0019762659341616804
126921,0.001
126922,0.98
126923,0.98
126924,0.00905343655869019
126925,0.001
126926,0.0017051373420007823
126927,0.98
126928,0.001
126929,0.001
126930,0.001
126931,0.004426844712157517
126932,0.014653097828728793
126933,0.001
126934,0.001
126935,0.001
126936,0.001
126937,0.001
126938,0.98
126939,0.0011387440576315522
126940,0.02062749555624467
126941,0.001
126942,0.001
126943,0.002036084982447497
126944,0.003523464274378035
126945,0.07463039308395944
126946,0.001
126947,0.0032040098088516092
126948,0.001
126949,0.0018957210977545284
126950,0.005051819838089998
126951,0.001
126952,0.98
126953,0.006746281503127949
126954,0.001
126955,0.001
126956,0.001
126957,0.002026254909327396
126958,0.004399154627819686
126959,0.06980612074395094
126960,0.003546074093055041
126961,0.00265933614355419
126962,0.005197772310957409
126963,0.001
126964,0.001
126965,0.98
126966,0.001
126967,0.001
126968,0.98
126969,0.001618209162407997
126970,0.001
126971,0.001
126972,0.005575275007138145
126973,0.98
126974,0.03472464198540317
126975,0.001
126976,0.001
126977,0.001
126978,0.001
126979,0.0939709610332694
126980,0.98
126981,0.001
126982,0.001
126983,0.001
126984,0.13500374981773877
126985,0.008818321951327928
126986,0.001
126987,0.0010978652127032339
126988,0.001
126989,0.001
126990,0.001
126991,0.47532090940924293
126992,0.017473310897129102
126993,0.0017406584595749811
126994,0.00232989618407816
126995,0.98
126996,0.001
126997,0.001
126998,0.010376917632523831
126999,0.001
127000,0.001
127001,0.004611983456906531
127002,0.001
127003,0.001
127004,0.0034279885708304765
127005,0.001
127006,0.001
127007,0.009217139085255302
127008,0.001
127009,0.001
127010,0.001
127011,0.0016316742340774981
127012,0.006065958599651435
127013,0.001
127014,0.001
127015,0.28594108158982695
127016,0.001
127017,0.001
127018,0.98
127019,0.001
127020,0.001
127021,0.003822505170549508
127022,0.001
127023,0.001
127024,0.0012134722028536542
127025,0.001
127026,0.001
127027,0.001
127028,0.001
127029,0.02401921737928544
127030,0.002422681110123978
127031,0.001
127032,0.01427011925142598
127033,0.0011843184761987345
127034,0.001
127035,0.0063289188453309
127036,0.001
127037,0.0011979074756182332
127038,0.001
127039,0.001
127040,0.0754557836993182
127041,0.001
127042,0.001
127043,0.001
127044,0.008131068858623126
127045,0.98
127046,0.06764568147470476
127047,0.98
127048,0.98
127049,0.001
127050,0.001
127051,0.001
127052,0.001
127053,0.005647092699415288
127054,0.0036413664057596508
127055,0.00429192585705702
127056,0.024324528504536713
127057,0.001
127058,0.001
127059,0.025675209875956298
127060,0.0010415519081928319
127061,0.003940167739227549
127062,0.001
127063,0.043729581935856306
127064,0.0014138404390248412
127065,0.001
127066,0.021876876005516528
127067,0.98
127068,0.98
127069,0.001
127070,0.0022810011733674362
127071,0.002920462264917199
127072,0.001
127073,0.001
127074,0.001
127075,0.004456691031381648
127076,0.001
127077,0.03239081380394335
127078,0.001
127079,0.002303882134216866
127080,0.001
127081,0.0026485542048543574
127082,0.001
127083,0.008095071225436254
127084,0.015471025229575998
127085,0.001
127086,0.0011745692616801197
127087,0.003150331869584731
127088,0.001
127089,0.98
127090,0.002722325158086197
127091,0.05490987578115845
127092,0.030683654665408136
127093,0.001
127094,0.001
127095,0.001
127096,0.0017129974457067564
127097,0.01184754318573928
127098,0.010915589817881285
127099,0.001
127100,0.001
127101,0.0035843594208821977
127102,0.014858538561066626
127103,0.0025548775427643995
127104,0.98
127105,0.001
127106,0.008135097884542848
127107,0.001
127108,0.010788809203531088
127109,0.001
127110,0.98
127111,0.00385810750380472
127112,0.18759892614405896
127113,0.001
127114,0.001339102487753241
127115,0.03117150439656676
127116,0.0031138632081449194
127117,0.001
127118,0.001
127119,0.001
127120,0.017662031324243318
127121,0.003490707622939342
127122,0.001
127123,0.001
127124,0.0010293565465788993
127125,0.001
127126,0.002269374388874198
127127,0.98
127128,0.98
127129,0.010117258508735771
127130,0.001
127131,0.001
127132,0.98
127133,0.001
127134,0.001
127135,0.003314782479623662
127136,0.2505387776227279
127137,0.001
127138,0.009476593307054457
127139,0.001
127140,0.13432859326806698
127141,0.001
127142,0.013088202359385457
127143,0.006416318537515631
127144,0.004990523092534221
127145,0.001
127146,0.03188634161528194
127147,0.001
127148,0.001
127149,0.001
127150,0.001
127151,0.001
127152,0.001966067158900259
127153,0.005280176047604475
127154,0.0011991934153237531
127155,0.001
127156,0.001
127157,0.98
127158,0.001
127159,0.001
127160,0.001
127161,0.001
127162,0.001
127163,0.001999225238014023
127164,0.476171000607744
127165,0.001
127166,0.001
127167,0.10191133878096961
127168,0.001
127169,0.001
127170,0.001
127171,0.001
127172,0.001
127173,0.0012242635071316266
127174,0.001
127175,0.0023096515179239305
127176,0.0017853382162743238
127177,0.001
127178,0.001
127179,0.001332173016756791
127180,0.006344143669349251
127181,0.001
127182,0.001
127183,0.2197120635087501
127184,0.003510478257689448
127185,0.0010665905755073313
127186,0.002589870804869509
127187,0.98
127188,0.006891012274295385
127189,0.005046498147090505
127190,0.0175490029931342
127191,0.04970506436400652
127192,0.001
127193,0.00985326775411699
127194,0.001
127195,0.001
127196,0.011647411348869475
127197,0.003270695909724218
127198,0.001
127199,0.001
127200,0.001
127201,0.001
127202,0.001
127203,0.001
127204,0.001
127205,0.98
127206,0.0052363768206731744
127207,0.001
127208,0.001
127209,0.001
127210,0.001
127211,0.001
127212,0.011040155718136772
127213,0.00836547706534597
127214,0.007965366405065545
127215,0.01165819226919516
127216,0.0022065150689776097
