id,Class
138740,0.00040226808203948984
138741,0.0012108152400543194
138742,0.00028152895206865446
138743,0.0004893863009814991
138744,0.9851435030173938
138745,0.0023483538513096916
138746,0.9808927919217177
138747,3.766569385960104e-05
138748,2.643969172525728e-05
138749,0.0016254368848649906
138750,1.1614398411387144e-05
138751,0.9991975355129987
138752,0.0005717305368328086
138753,2.0018126532274462e-05
138754,4.5206308679158555e-05
138755,0.0006982259075173932
138756,0.00016429225346524957
138757,0.0021392646683115416
138758,0.0046640134312860345
138759,0.000757918668160772
138760,3.1792865283358816e-05
138761,4.463861367439251e-05
138762,0.9930917947391246
138763,0.01161150106231464
138764,0.0005467076831492986
138765,0.00020923602322127417
138766,0.004495751250016344
138767,0.003976913888841515
138768,0.9962349598581628
138769,0.012235116583912999
138770,0.0020687761866947673
138771,0.9995087967580556
138772,9.54287524496185e-05
138773,0.983005039893946
138774,0.006520638278665514
138775,0.0030668940514407585
138776,0.00011952937421599307
138777,0.013688146374176124
138778,0.07761697523244651
138779,0.9921647964047882
138780,0.07537537337649602
138781,5.3403751362641725e-05
138782,2.2916173880279094e-05
138783,0.002356435683519539
138784,0.0023031749708453788
138785,0.0013094111192296326
138786,2.5071359621146323e-05
138787,2.4429950112011635e-05
138788,3.5136269369943516e-05
138789,0.00024063121415703834
138790,2.0495305890306147e-05
138791,0.0009066666700177757
138792,0.0010049971408911129
138793,9.472661467811947e-05
138794,0.00023147964475432402
138795,7.341964678178606e-05
138796,0.0001212321541462547
138797,0.0014882933441906147
138798,0.00011583998530811324
138799,6.180680877169035e-05
138800,2.7362052508343617e-05
138801,0.9794319928299446
138802,1.8952992376226473e-05
138803,0.0009897460877514334
138804,0.0001762978354860304
138805,0.0017067809922919363
138806,0.0006381567507192172
138807,0.00023868810096445894
138808,0.02865024242282594
138809,0.0010663789657168095
138810,0.0027242651956300946
138811,0.0008801291559870905
138812,0.02155788878805632
138813,8.443137245332473e-06
138814,0.00015704411553992673
138815,0.9916341737610896
138816,0.0004018647088361659
138817,6.696260053975584e-05
138818,5.4054611584545534e-05
138819,0.00026291823135777897
138820,0.0009698996439437486
138821,0.5512979978312554
138822,0.0011033158922766784
138823,3.0041376774120396e-05
138824,0.00469520167747437
138825,0.0009931819709454856
138826,0.008939833643331452
138827,4.1598661513114e-05
138828,0.0021870697437380397
138829,0.9903217538255655
138830,2.376657711681209e-05
138831,0.00023726423022866613
138832,0.9971028007085714
138833,0.02369337680230698
138834,0.0029403186674024744
138835,8.085632125784095e-05
138836,1.4724645835396762e-05
138837,0.0028985491536823033
138838,0.0019172028241811446
138839,0.00029696972670782587
138840,0.044588514604843046
138841,0.00016611116792503318
138842,0.0009226614785476223
138843,5.923211531008063e-05
138844,1.0258116481934925e-05
138845,2.3544121794646465e-05
138846,0.0012701136660822209
138847,0.017726376534819854
138848,0.00010173912396084206
138849,0.0007152167937340233
138850,0.002841396289771026
138851,0.06864265857376448
138852,0.0005831259879480433
138853,0.001385233695584678
138854,0.007383921550976313
138855,0.9959484491131436
138856,0.001629307150523359
138857,0.9927419393586826
138858,0.0027296358669036736
138859,8.5892411783765e-05
138860,0.00013301023385137948
138861,0.0006603635257986122
138862,8.109436771817714e-05
138863,2.165437034753098e-05
138864,0.0001827161674886072
138865,0.0014186421443585088
138866,0.0037721261056329384
138867,0.00043622460865498446
138868,8.401518339072153e-05
138869,0.98005208611856
138870,0.0009604696033901029
138871,0.9935626209102066
138872,6.147774395998712e-05
138873,7.938151036042496e-05
138874,0.0035985584958865883
138875,0.0004374353576582993
138876,0.0008527327678361536
138877,4.3429779922172425e-05
138878,0.0005477052698775488
138879,0.0003830998848122095
138880,0.0008367267513339539
138881,5.220791690674516e-05
138882,0.0005670314589501331
138883,1.0395446575364864e-05
138884,0.0006486651465379185
138885,0.00048164404781968103
138886,6.63110933598406e-05
138887,3.288981314761925e-05
138888,8.628150543621632e-06
138889,1.5532331319725297e-05
138890,0.0009002985348886484
138891,0.9772305954139056
138892,0.0009070656593758346
138893,2.0424431628099327e-05
138894,1.1251996721766169e-05
138895,0.0006727103655223313
138896,7.199014491072928e-05
138897,0.00013527494637743617
138898,0.9901572143346039
138899,0.05602698482940105
138900,4.042869812375666e-05
138901,0.00030079333722068995
138902,0.014016872082326146
138903,0.0016279798159264517
138904,0.004033792453455081
138905,0.00012006074668059203
138906,0.0005876719823963298
138907,0.0004242619072240596
138908,0.00016487848854795643
138909,0.0005395216522474265
138910,6.962954550710491e-05
138911,2.8200150998252223e-05
138912,8.837964534504211e-05
138913,0.011070709301356372
138914,0.003836242989562461
138915,0.0015924131937170931
138916,0.0005284555837234288
138917,1.63134271028691e-05
138918,0.0005850616877034877
138919,5.620909906915852e-05
138920,0.045621768332773635
138921,0.010431345559081144
138922,0.9020717138422455
138923,2.6862663770968882e-05
138924,3.415501489772621e-05
138925,1.4367800227225063e-05
138926,0.9948521028786107
138927,0.0001704738422971199
138928,0.002976668025906492
138929,0.9804332746017261
138930,0.996686983405574
138931,5.5829664369883255e-05
138932,0.00408007590376816
138933,0.0036508630473443106
138934,0.0016316597944591418
138935,0.9855752620681884
138936,0.0017242219574806563
138937,0.0001500078638735021
138938,0.9893132820330226
138939,0.00035710043285981186
138940,0.9945022368966647
138941,0.0012098758581335456
138942,0.00022281318306350303
138943,6.979665144381409e-05
138944,0.009291181636716588
138945,0.004122432667553135
138946,0.9759975185300351
138947,0.00026764127190807304
138948,0.0007495806306607505
138949,6.6685954828676e-05
138950,9.588362597641648e-05
138951,0.0026616616490690095
138952,0.0005435343406341674
138953,0.00010091769741799112
138954,0.0007341181852880567
138955,8.430521510661935e-05
138956,0.0001210731100685721
138957,0.0012090932560423248
138958,1.797348182126212e-05
138959,7.956536310835256e-06
138960,0.00023643539681880008
138961,0.0006584616341361807
138962,0.02428367620476581
138963,0.00330176714008792
138964,0.0001646670008021757
138965,0.00010395297174474864
138966,0.0005303062939972131
138967,0.000567183267674432
138968,0.002518757360874535
138969,0.000980545770737462
138970,0.001125642802218618
138971,0.0011515049215381815
138972,0.04787052706803208
138973,2.7369218457614806e-05
138974,2.562845530923134e-05
138975,0.000358182656804094
138976,0.0007172658448141571
138977,4.610630219541722e-05
138978,0.0012558121362233581
138979,0.0061525228755033474
138980,1.1274686158851506e-05
138981,0.0005042493036181372
138982,0.0017357109901922207
138983,0.0010953522929999782
138984,0.0003691204863191329
138985,7.235788032889364e-05
138986,0.0016585178858268342
138987,0.0158284666200042
138988,0.992302516433986
138989,3.683415936791308e-05
138990,0.0017370326947257937
138991,1.4472751579202761e-05
138992,0.0006647143823222655
138993,0.0002109007443491318
138994,3.0187329644052636e-05
138995,4.942712508421283e-05
138996,1.703912141181042e-05
138997,0.0001833376095722864
138998,6.774059429543331e-05
138999,0.006373146905185928
139000,7.568446464268011e-05
139001,0.00016704890214810686
139002,0.0005262269266374314
139003,3.732048372389827e-05
139004,4.502004677231129e-05
139005,0.00010733222184892105
139006,0.9898079057654028
139007,0.9853664554378687
139008,3.4560399541615546e-05
139009,3.904618246063328e-05
139010,0.0007637230392489303
139011,0.0016399247861699558
139012,0.0006440995857873854
139013,0.9984028483414861
139014,0.029142694045044187
139015,4.9311402900577934e-05
139016,0.00046400777468344164
139017,0.9566180505746479
139018,0.9929947878908021
139019,0.00014490783144942662
139020,0.008114937327145669
139021,0.0003352788795781442
139022,0.007503529716839617
139023,0.0007451730068580382
139024,5.476989212495583e-05
139025,7.010562499951916e-05
139026,0.00021692709702040186
139027,0.8832880587812371
139028,0.0001934724157356043
139029,0.0008721406376961909
139030,0.0029600944919536297
139031,8.938498678880141e-05
139032,0.013396948794891575
139033,0.00043209389641385356
139034,0.0001306229496043465
139035,2.989517796898346e-05
139036,0.9934827373001976
139037,0.00010368620253922935
139038,0.0003623330795142351
139039,0.003769136005148491
139040,5.001264915854628e-05
139041,3.8751949196765054e-05
139042,1.8558458966334275e-05
139043,0.01087780976075685
139044,2.4151371354790234e-05
139045,0.00010096337334472246
139046,8.009764726047664e-05
139047,0.0010820658170897096
139048,0.06126321062692645
139049,3.991088325785854e-05
139050,0.0024886199906044098
139051,3.2129015037848784e-05
139052,0.0021697779041595284
139053,0.027183509236608894
139054,0.0005956433880032949
139055,1.7034064338450122e-05
139056,0.0021709413120373894
139057,1.5316927783180625e-05
139058,0.0014693445865787617
139059,7.238287579543499e-05
139060,0.00011146537087778929
139061,0.00048373616695200714
139062,0.04358368038784888
139063,8.271018371474174e-05
139064,0.0011180984116377962
139065,1.4895413076898107e-05
139066,7.073296426185358e-05
139067,0.0004702027298918845
139068,0.00010358699353798025
139069,0.0001358454579742336
139070,7.410447965434008e-05
139071,0.009896180185034893
139072,0.0003816418200700526
139073,0.0003231473888698964
139074,5.807185438275494e-05
139075,0.0005181810100332514
139076,0.00015188992978645662
139077,0.9965501110107621
139078,2.7401813763990557e-05
139079,0.00011579379928761788
139080,0.000524320741499121
139081,0.0006742466960775219
139082,0.9887253328417964
139083,1.6039690122195454e-05
139084,0.00021575086145639633
139085,0.014304755686398754
139086,0.00011269922924150382
139087,0.0077871311738226786
139088,5.663723874648562e-05
139089,0.0026374453626238576
139090,1.2839398791528263e-05
139091,0.002124642235915671
139092,5.575216499488309e-05
139093,0.0006440734432350746
139094,2.3689233415977003e-05
139095,0.00010265886119539492
139096,3.154351853344381e-05
139097,0.007350200931539749
139098,0.005982138390207353
139099,0.0001139871966461875
139100,0.0018469812256072856
139101,5.0596406139606966e-05
139102,1.3519365254624827e-05
139103,0.0015353667328259555
139104,0.00028370665639417274
139105,6.983074278937794e-05
139106,0.9946908763111642
139107,0.0003445276435863376
139108,0.0008714817379886274
139109,0.9936682165737839
139110,1.5989435917925738e-05
139111,0.006225147336970433
139112,8.228305887796541e-05
139113,0.004142732864862305
139114,0.9844112103399365
139115,0.00062491581684084
139116,0.05583563280222037
139117,3.372684192535551e-05
139118,0.005160533085307493
139119,3.148365392210266e-05
139120,0.00621098093952483
139121,0.0005257872929090848
139122,4.641659982837643e-05
139123,0.18976393932305813
139124,0.9805301190151375
139125,0.00037023178110469606
139126,5.672910360527768e-05
139127,0.0008355226884983824
139128,0.002445595927209973
139129,1.6590697512241988e-05
139130,1.2628967073594881e-05
139131,0.023164755494275678
139132,0.0004767064958487176
139133,7.308125706657628e-06
139134,9.912371732794644e-05
139135,0.02907074134644299
139136,0.00010737368529155446
139137,0.994364421830053
139138,0.00013769818102599208
139139,0.0003518951750473364
139140,8.062554655059169e-05
139141,0.0013136649526923516
139142,0.00016983024501626112
139143,0.0008571417108726861
139144,0.0023030435508433838
139145,1.893080293485866e-05
139146,0.0005571747404652303
139147,0.000120045071870644
139148,0.00045373137735442583
139149,2.859164357994067e-05
139150,0.00018253506960278748
139151,0.0013047039936273917
139152,3.872317023737569e-05
139153,0.00031628395305780715
139154,0.011128995308355236
139155,0.914502900737919
139156,5.5972281519076136e-05
139157,8.139604290946254e-05
139158,0.003369280999594427
139159,7.869156828044448e-05
139160,0.007045492432901916
139161,0.012953996884456923
139162,0.007078991043346765
139163,0.9925575988969133
139164,0.9978798560613598
139165,0.0009606571637727048
139166,0.986585122559861
139167,0.00722525289131679
139168,0.00025683990040183775
139169,0.03513775082040165
139170,0.007352598734553857
139171,0.9698540538740634
139172,0.991239500170163
139173,0.00011820665966898514
139174,5.717087700459468e-05
139175,2.5233319186489157e-05
139176,9.217531654255029e-05
139177,6.031418270708209e-05
139178,0.0004714827964586688
139179,8.601707536519957e-06
139180,0.032743959194369746
139181,0.00021315230400967018
139182,0.14011811886124848
139183,0.00034535007962388005
139184,0.0002814265560657317
139185,0.0015124005036462865
139186,0.005788205207333033
139187,8.463321183057298e-05
139188,6.431434582384101e-05
139189,0.002916625720860448
139190,0.00014030925257006323
139191,0.006383390251025659
139192,0.010054469174503578
139193,0.00430131106995814
139194,7.837700085586682e-06
139195,0.00029746213332874395
139196,0.002375992390177924
139197,0.9891733583309612
139198,8.995733158878305e-05
139199,0.003774932170623309
139200,0.004779020477103051
139201,0.012314615961632882
139202,0.9960516982360884
139203,0.003070455724178584
139204,4.038410858378752e-05
139205,0.0010068355839133332
139206,0.000536563838159025
139207,9.891606988618599e-05
139208,0.0003098622945380405
139209,0.002879116567174756
139210,0.0049816832084989635
139211,0.0008715594527876564
139212,0.00017078105446511092
139213,1.0961497463853424e-05
139214,0.9703241196497085
139215,6.847803390690614e-05
139216,0.004872611681029884
139217,0.00015537161135839066
139218,0.00011164653425359272
139219,0.0032309076526822857
139220,0.0009447099429751823
139221,0.00288855195589282
139222,0.007870123293487009
139223,0.9944414994920635
139224,3.744684133672749e-05
139225,8.00480272069495e-05
139226,0.0017659173236579868
139227,1.3161837043930786e-05
139228,0.005649229839779592
139229,0.00047568523158408784
139230,5.7992750900989415e-05
139231,0.00015426869465631128
139232,0.00019903176671765325
139233,2.2916068426235285e-05
139234,7.798009554095759e-05
139235,0.024949492100624925
139236,0.00101346978042952
139237,0.000758735659203089
139238,0.00023330382333720435
139239,0.0016893621206951822
139240,0.0003736200930123382
139241,1.3687205258130137e-05
139242,0.0012939909067524865
139243,0.008068071728786165
139244,0.9950106339259042
139245,0.0038776828170413538
139246,0.9617495891735166
139247,0.0003496767193328852
139248,0.0005750152421534319
139249,0.0007243208602273013
139250,0.00041375977060460463
139251,0.00015783646549189125
139252,3.7030139342594974e-05
139253,0.000514224180139239
139254,0.005125527362522337
139255,0.0005065141335070961
139256,0.003928328003880087
139257,0.004922599479997106
139258,1.7784795953324502e-05
139259,4.548959456653293e-05
139260,8.189258957022342e-05
139261,0.002826836380165888
139262,0.0003187657703379151
139263,1.8017378198778786e-05
139264,0.00020597837010640426
139265,5.2767124748628844e-05
139266,0.016735127096174345
139267,0.9603151655284081
139268,0.00016100991591097962
139269,6.928854464706981e-05
139270,0.0021664051294718926
139271,0.000525172567528446
139272,4.46084186399114e-05
139273,0.0017483239009649745
139274,0.7630015532997744
139275,0.0003870239746925338
139276,0.9852180076699465
139277,0.0221388031574301
139278,0.000289019814174271
139279,0.007463277914858742
139280,2.6473898656665327e-05
139281,0.0005318526671193498
139282,0.00019687972623525502
139283,3.7465380950334186e-05
139284,0.5277640400934832
139285,2.032171877288967e-05
139286,0.0006446409863722538
139287,0.014365551224061707
139288,0.006558586784701462
139289,0.004469322148121651
139290,0.003136307810516823
139291,0.000189406588097554
139292,0.00243377144995875
139293,6.788438178036076e-05
139294,6.630558647535253e-05
139295,7.067087984293035e-05
139296,3.165423559893573e-05
139297,4.6974633907315977e-05
139298,0.0005936536745431264
139299,8.050491146056526e-06
139300,0.06316948473428492
139301,0.0007463690493578098
139302,4.7336709932101e-05
139303,3.683614159803067e-05
139304,0.0037194686355745466
139305,3.721175482806857e-06
139306,0.002230447016193579
139307,0.0009798243691898647
139308,0.000409740063394047
139309,5.346037304834715e-05
139310,2.5685249379293256e-05
139311,0.0005156481073185389
139312,0.0004117419444393808
139313,4.0986776532315484e-05
139314,0.0006532190344287886
139315,1.9022756390811566e-05
139316,0.0015659667595655728
139317,0.00040050375290285104
139318,0.6292573204945797
139319,0.0009295801153615403
139320,0.0019873211138969377
139321,0.0018039892859660345
139322,0.9860358345287146
139323,0.0009896193369342843
139324,0.00036361768213638584
139325,0.15615064866281794
139326,4.902577492308342e-05
139327,1.470592913016061e-05
139328,3.342557859144293e-05
139329,0.6048973513650024
139330,0.0037089044154132167
139331,5.997303934084603e-05
139332,0.001180250979310702
139333,0.00277076910763209
139334,4.576634469981193e-05
139335,0.004190114457720501
139336,0.0002093804255492967
139337,1.518406819951911e-05
139338,5.948175580055183e-05
139339,0.0004890639136407792
139340,0.006814589098010327
139341,5.4637682079628196e-05
139342,6.774178468051012e-05
139343,0.0006771188524632907
139344,0.0003392451196174974
139345,0.0015312997017584919
139346,0.004300007751771526
139347,0.0053623645563240195
139348,3.8352335985612726e-05
139349,0.0006820322476110818
139350,0.011512984865769574
139351,0.0019043615462918857
139352,0.006282830806650845
139353,2.6851759032186206e-05
139354,0.9910997687877909
139355,0.000298039233422985
139356,0.0014942789624480912
139357,3.1546155053507556e-05
139358,0.00048376534985003684
139359,7.628997890165967e-05
139360,0.003096144818042373
139361,0.0012142502189427678
139362,0.005952722330455757
139363,5.4410575484742036e-05
139364,4.4345377364843824e-05
139365,0.00025457690683217593
139366,0.002111223666860418
139367,0.00748030847669631
139368,0.9920770002370858
139369,0.0012632708035087922
139370,0.9791875211484917
139371,0.006949967843576987
139372,0.08428899861576594
139373,0.012113929330458191
139374,2.7104800300004316e-05
139375,0.0003108212790372161
139376,0.0002352500111113084
139377,7.727443081266205e-05
139378,0.00017168368549326163
139379,0.057139418476237235
139380,0.9913727031079727
139381,0.021247886321337346
139382,5.001345273783976e-05
139383,0.00011283267693837316
139384,3.856682144713188e-05
139385,0.024691657472190716
139386,0.002222747834184299
139387,0.0011010100262612717
139388,0.0010757794711302399
139389,0.0014479780198611556
139390,3.826843137860548e-05
139391,0.0001792526928945578
139392,0.0006464027836990794
139393,0.9928906966745126
139394,0.0037155570859464734
139395,6.0142711665349834e-05
139396,5.1541442243740204e-05
139397,0.0012679591447615544
139398,0.0008744887831176629
139399,7.168336495622378e-05
139400,0.0003007045842117237
139401,1.4820368735808482e-05
139402,9.49450978774464e-05
139403,0.0003537029448020769
139404,0.0004252632117436743
139405,0.005535781749912305
139406,0.9932560944414519
139407,8.489401294477644e-05
139408,0.0012203096081473228
139409,0.011775946800130901
139410,3.987467658754245e-05
139411,0.000280443440346282
139412,8.025744836093229e-05
139413,0.00046711454322122335
139414,0.0006551080462148697
139415,0.00657828932357774
139416,1.7412779920496392e-05
139417,8.367180091365292e-06
139418,0.000315228288145682
139419,0.0071486288058928175
139420,0.003811437120082743
139421,0.0010714686325182493
139422,0.00013949663283170926
139423,0.0018777062406419138
139424,0.001690723943999398
139425,4.3477766321076756e-05
139426,0.01283503975451147
139427,0.014094572539128613
139428,7.778070431523071e-05
139429,0.004360273653750235
139430,0.0031499580711184375
139431,0.0010380834615371641
139432,2.276701828505162e-05
139433,5.105901269278414e-05
139434,2.3162815957420472e-05
139435,0.0010186485156242302
139436,0.0007562981344169299
139437,9.356849188379737e-05
139438,0.0035431066211925877
139439,0.004214201947595116
139440,0.0013140192561999463
139441,0.9822949342321735
139442,0.0001275367516440908
139443,1.569107054925162e-05
139444,0.0032500724674244365
139445,0.000414571150314357
139446,0.0034097352842421733
139447,0.0001254942274926611
139448,0.008976497372769128
139449,0.0997221602003091
139450,0.0001312794053648124
139451,5.521006739713675e-05
139452,0.9700055272941137
139453,0.0001529410816136501
139454,0.0008748648367109377
139455,1.6143098190366087e-05
139456,0.00018164101713467212
139457,0.0026636590562588098
139458,0.007835530926020294
139459,2.880413308982986e-05
139460,0.9901917569260673
139461,0.0014647314296220477
139462,0.0005742704370946673
139463,1.8498942462603193e-05
139464,0.0022863726516303825
139465,0.001201278239770053
139466,0.0017984359102893167
139467,1.4428311621294539e-05
139468,0.0023684194865578614
139469,0.0001574834833969052
139470,0.00010339948751831145
139471,0.0012378713428462178
139472,0.0027734733912776065
139473,0.00016871237119119267
139474,0.9897363731437187
139475,0.0055683718552077535
139476,7.535913716601807e-05
139477,0.9548798616252512
139478,0.9991275454137556
139479,4.7571624525609866e-05
139480,2.1938851099995062e-05
139481,5.028930417980862e-05
139482,0.0013910312608734832
139483,0.0006926187340865142
139484,0.018208989241463296
139485,7.041542532577529e-05
139486,5.6596756966553e-05
139487,0.9936959756955638
139488,3.4552696483962345e-05
139489,0.998150931583438
139490,2.7034003790477866e-05
139491,0.0020837241349978626
139492,1.54078522343292e-05
139493,0.007514178429715375
139494,0.000429752934291518
139495,0.0016209155221593385
139496,8.340095209315374e-05
139497,0.0038602150137709706
139498,0.008403434184384492
139499,0.0002296740656421293
139500,0.6329976996769304
139501,0.00015632288919233066
139502,5.8354371392593393e-05
139503,0.007692566852483368
139504,0.0004955018714282034
139505,0.004237635411929978
139506,0.0005998363515645533
139507,0.0009066647920615449
139508,0.9947474437863001
139509,0.0005419648637874198
139510,0.02179913161633812
139511,0.0006129478917820591
139512,0.001063653128381961
139513,0.002725855675897292
139514,0.002898916877159937
139515,0.00017272747531378753
139516,0.000748886353547856
139517,0.0004578217464541504
139518,0.002416922141183574
139519,0.004817455367748798
139520,0.01320022315440154
139521,0.011701265966898333
139522,0.03707267390933619
139523,0.002531057479639219
139524,0.004011759085465284
139525,1.6804151937366453e-05
139526,0.0006842339581045057
139527,0.008139621483350557
139528,0.0034897294289750087
139529,6.770159316318478e-05
139530,0.00012515919067008542
139531,1.8928661002416186e-05
139532,0.0007296162453279082
139533,0.007197194053041286
139534,2.0034902649054147e-05
139535,0.0009808179295350593
139536,0.0028928356114324384
139537,4.5776094414605e-05
139538,0.0002910438064326759
139539,0.00012048790489853664
139540,0.001799749498867343
139541,0.001366581110718527
139542,5.8840860112989436e-05
139543,0.0004318563333236002
139544,0.9996089796505083
139545,0.9783732663602438
139546,4.139007674170722e-05
139547,0.004812897744833212
139548,4.6895515635023785e-05
139549,0.004102082518852525
139550,0.00022737179433202195
139551,0.9928898137939637
139552,0.9864394149162379
139553,0.00015842991157021712
139554,0.0008604098785752882
139555,0.004479494517421551
139556,0.002827255540537723
139557,0.0008234180873594673
139558,0.9830752743479984
139559,0.010287076080297579
139560,0.00027288844410539
139561,6.880949424104864e-05
139562,0.002035043787116766
139563,0.05337698788597839
139564,0.00015184082637638863
139565,0.9834846443300445
139566,8.806443185178547e-05
139567,1.229020383144065e-05
139568,0.0001301425132837596
139569,8.699349467772254e-05
139570,0.00029271338832536763
139571,0.006707910154639262
139572,0.007791463389056931
139573,0.0008420800483711976
139574,0.03134926468339247
139575,2.2079286824406236e-05
139576,0.005392437774862579
139577,3.858219789009463e-05
139578,4.864980413653053e-05
139579,0.0007757778439490261
139580,1.359605824860188e-05
139581,0.014542578738352577
139582,7.912694974699421e-05
139583,1.869147832307168e-05
139584,0.0015407136506279807
139585,3.7107234211658554e-05
139586,0.0003569763858265952
139587,2.9032911291501206e-05
139588,0.00045096475382296996
139589,0.001705393745725571
139590,0.001940549857431224
139591,0.0024206817847874313
139592,6.719345611479385e-05
139593,0.008304081549089109
139594,0.0001166227102925162
139595,0.0019042499186905152
139596,0.00032715908831503464
139597,0.0003306238479823218
139598,0.9924585532082555
139599,0.0001293452093679594
139600,0.0006265689279262176
139601,0.0006819129550539598
139602,5.859077480045858e-05
139603,0.0007649783918207596
139604,5.4003990214594394e-05
139605,0.9699200068498308
139606,1.898317602183337e-05
139607,7.893813951066572e-05
139608,3.6043701912326405e-05
139609,0.005641486636468816
139610,7.618056115789618e-05
139611,0.9718401971362554
139612,0.001168929112916391
139613,0.0010661214305376309
139614,7.046476021830205e-05
139615,1.4172627152614156e-05
139616,0.0012716486759843054
139617,0.006722119976018084
139618,0.011465699170310165
139619,0.0024437957732699293
139620,0.0002075896739120836
139621,0.00022812181939026922
139622,0.04907289588997839
139623,0.0008149446641349941
139624,0.001267275053854469
139625,2.3520036946392348e-05
139626,0.0006632857434130375
139627,0.00044812780293559197
139628,0.0009784679714931709
139629,0.00024181849974570883
139630,4.222636996735596e-05
139631,0.0002884528717467596
139632,0.026454785706980788
139633,0.00014235893673732528
139634,0.0001707950580368569
139635,0.00012088075582666481
139636,0.00013662361764879842
139637,0.00024826251297061153
139638,0.0002041070698857005
139639,0.0013472827483316983
139640,0.00012117637505251755
139641,0.00014456251002156092
139642,5.202357612034372e-05
139643,9.57197604965915e-06
139644,0.0035590711315986066
139645,0.012147009885862136
139646,9.578545845872366e-06
139647,0.0034850011936135594
139648,0.031241620105768482
139649,2.5189634062924695e-05
139650,0.9861147111676427
139651,0.9967405771269326
139652,0.0004920301917351347
139653,0.991962809950256
139654,0.0028228712281355333
139655,0.002964435059226831
139656,0.9991427937016256
139657,0.992030021031089
139658,0.00021803789383313628
139659,0.993390096772209
139660,0.9983226525137058
139661,8.864629099062961e-05
139662,0.0005665672321134259
139663,0.9927174517176818
139664,2.0642662183521236e-05
139665,0.0001899488134178854
139666,0.00013784594279117444
139667,6.302930319405338e-05
139668,1.419687030571003e-05
139669,8.541175018438786e-05
139670,0.0002100954333372433
139671,0.008046565953654019
139672,0.002815024645989467
139673,0.0052351642542801426
139674,0.0018802547310097916
139675,0.00020168958682767295
139676,0.00013522290152858605
139677,9.12155597875618e-05
139678,6.358622135730569e-05
139679,1.7277452092730735e-05
139680,3.106899829160568e-05
139681,0.004634943468193925
139682,0.00029262552127836815
139683,0.00019588940721251822
139684,0.014692617890654814
139685,0.001398085452461163
139686,0.0014367507116466525
139687,0.00016264295797286692
139688,0.003524267667865101
139689,0.0002041415572362272
139690,0.002881033406869909
139691,1.5028188604046229e-05
139692,0.008284539000252148
139693,9.262088878972861e-05
139694,6.147373915725466e-05
139695,1.9899219483590672e-05
139696,0.00133708997152612
139697,0.00028241645537758835
139698,0.009416949252395989
139699,1.7274473712927155e-05
139700,0.00012069653752652628
139701,0.00013286653611003428
139702,0.00027288774836543514
139703,0.00047744832338662347
139704,0.0072555987221014475
139705,0.0005162222115204032
139706,1.0769644668609792e-05
139707,6.711550905779307e-06
139708,0.00025288153626823814
139709,9.543543859458689e-05
139710,2.3916334584139606e-05
139711,6.118689453502738e-05
139712,0.008103877551289839
139713,0.0009007023059187987
139714,2.0184775132690434e-05
139715,4.178727926947981e-05
139716,0.04040146391600095
139717,0.011514714896162858
139718,2.3402035194615055e-05
139719,0.9976637815104574
139720,0.00013585106725887624
139721,1.9028047386208884e-05
139722,0.000263686015816004
139723,1.1906751329514534e-05
139724,0.00022058640730449655
139725,7.61172070485363e-05
139726,0.0007807799790935903
139727,0.0007007934380581395
139728,0.00028090512850111233
139729,0.995387969812598
139730,2.49545034548886e-05
139731,0.9983422593558219
139732,0.00036808799390534384
139733,0.0003090228728386278
139734,0.001090725644562638
139735,0.01730426164010814
139736,0.007707832046254118
139737,0.9973943060269292
139738,0.00010383896246271927
139739,0.0001247222703460844
139740,0.00013149336063073347
139741,4.8468772678925174e-05
139742,0.011290659379704008
139743,0.9891877404422174
139744,1.5562267355787863e-05
139745,0.00040617303955887036
139746,4.477341498381982e-05
139747,0.0015540383502888658
139748,0.0001153752372496212
139749,0.0019885168740331888
139750,0.0023387077630932424
139751,0.00014637579883475292
139752,0.99200713669425
139753,0.6662810432957794
139754,0.0034830948179403838
139755,0.0009161985249179338
139756,0.0015639401231359912
139757,0.00014810024739649608
139758,0.0003177393002195858
139759,0.14491469457048414
139760,0.0002291429393206763
139761,4.741924656671209e-05
139762,0.0011282767751977058
139763,0.00012335515969653796
139764,0.0006172104178474481
139765,0.0008210367965160269
139766,0.0012945899736194178
139767,0.973381582768112
139768,1.1830793787079236e-05
139769,0.0007948566399534578
139770,7.063862584455779e-05
139771,0.0004012691729300061
139772,1.3550236722413726e-05
139773,0.0018352804474239342
139774,0.991722741431003
139775,0.005412273103725911
139776,0.0015385348885010826
139777,0.9984922915073374
139778,0.0014336348982774084
139779,0.0009337132590158725
139780,2.931913805486611e-05
139781,1.0715505438855676e-05
139782,0.0001073366114925689
139783,6.272237328202625e-05
139784,0.0008078825550204583
139785,0.974123214441794
139786,0.0009565680515006955
139787,0.0017083525672660338
139788,0.00415951006952101
139789,0.0006298907823213438
139790,0.00021925128792503156
139791,0.015327979380862361
139792,0.011134655275830437
139793,1.2742492820256837e-05
139794,0.0017914059921601353
139795,0.045194667278570105
139796,0.006271834668979242
139797,0.004787583253800135
139798,0.02400623729728273
139799,0.00028593760150487705
139800,0.002951488289584264
139801,0.008782319548371897
139802,0.00014663711252854014
139803,0.00044660437044110305
139804,0.0006087896438468076
139805,0.001515734819782853
139806,0.0002568108049332299
139807,0.00016587162263730827
139808,0.0006091563149183025
139809,0.9939434342084008
139810,8.853178858488398e-05
139811,0.00014971499972335776
