id,Class
138872,0.00016465627
138873,0.00019774286
138874,0.014447596
138875,0.00082038494
138876,0.0018894223
138877,0.00015756479
138878,0.00034613797
138879,0.0017780531
138880,0.0008151868
138881,0.00030008896
138882,0.0009050004
138883,3.7782513e-05
138884,0.001366605
138885,0.0015044606
138886,0.0002227966
138887,8.749295e-05
138888,4.9781396e-05
138889,6.287888e-05
138890,0.0014655284
138891,0.94567317
138892,0.0017543606
138893,0.00016525637
138894,6.835264e-05
138895,0.0012821871
138896,0.00013162143
138897,0.0004820046
138898,0.9819765
138899,0.031183079
138900,0.00014614913
138901,0.00081736344
138902,0.007377277
138903,0.0020519085
138904,0.004916487
138905,0.0008466868
138906,0.0011286102
138907,0.0009771509
138908,0.00063966017
138909,0.0017743586
138910,0.00011702668
138911,7.97077e-05
138912,0.00032804324
138913,0.008495287
138914,0.003258344
138915,0.0018598393
138916,0.0007561784
138917,7.78835e-05
138918,0.0028649832
138919,0.00022196295
138920,0.02848095
138921,0.01058558
138922,0.83521223
138923,0.00011472846
138924,9.3467235e-05
138925,6.516604e-05
138926,0.9912644
138927,0.0006819493
138928,0.003112826
138929,0.989962
138930,0.993903
138931,0.00020225873
138932,0.0027895651
138933,0.0027529132
138934,0.00359259
138935,0.99183905
138936,0.003161255
138937,0.00031455184
138938,0.9863752
138939,0.00052597903
138940,0.98981345
138941,0.002373388
138942,0.00084693974
138943,0.00013852544
138944,0.007614669
138945,0.0071519054
138946,0.97347414
138947,0.00036454888
138948,0.0012278939
138949,0.0002131417
138950,0.00025016838
138951,0.013923593
138952,0.0008502504
138953,0.00031162362
138954,0.0013217102
138955,0.00019410232
138956,0.0005493773
138957,0.001378904
138958,9.86237e-05
138959,4.213022e-05
138960,0.00033812772
138961,0.0011749902
138962,0.018402874
138963,0.006132399
138964,0.00032508775
138965,0.00031147664
138966,0.0015988746
138967,0.0006017509
138968,0.0026774192
138969,0.0028111571
138970,0.0019417005
138971,0.0014725745
138972,0.032799363
138973,9.773409e-05
138974,9.8745964e-05
138975,0.00102518
138976,0.0026614
138977,0.00014570996
138978,0.0009431202
138979,0.0053713727
138980,5.2082e-05
138981,0.0008420306
138982,0.0007578786
138983,0.0020805527
138984,0.00040987408
138985,0.00015984572
138986,0.0028942344
138987,0.00937567
138988,0.98977685
138989,0.00010705792
138990,0.0033511221
138991,0.00011175904
138992,0.0022493133
138993,0.00025857025
138994,0.00015593212
138995,0.000114509334
138996,0.00013561037
138997,0.00038243431
138998,0.00018918545
138999,0.009494058
139000,0.00023573056
139001,0.0006171518
139002,0.0005941895
139003,0.00025020484
139004,0.00014261891
139005,0.00025722935
139006,0.992536
139007,0.9844316
139008,8.819679e-05
139009,0.00031240672
139010,0.0022321504
139011,0.0028655094
139012,0.0014304081
139013,0.99333644
139014,0.024920765
139015,0.000290946
139016,0.0009256658
139017,0.96969676
139018,0.9894021
139019,0.0005742397
139020,0.006666999
139021,0.0004863207
139022,0.017334847
139023,0.00052051654
139024,0.00022249547
139025,0.00020686796
139026,0.00034368935
139027,0.5024125
139028,0.000507152
139029,0.001863518
139030,0.0051325867
139031,0.00022474026
139032,0.010434938
139033,0.0010085208
139034,0.0007623575
139035,9.794254e-05
139036,0.9925518
139037,0.00028465767
139038,0.0006115439
139039,0.0021799086
139040,0.00019760404
139041,0.00013793129
139042,9.021334e-05
139043,0.019611757
139044,7.392833e-05
139045,0.00024664184
139046,0.0003794987
139047,0.0021267866
139048,0.04995446
139049,0.00014618433
139050,0.012953976
139051,8.857848e-05
139052,0.0024095655
139053,0.04851272
139054,0.0018013145
139055,0.00015340367
139056,0.0016294357
139057,0.00010062859
139058,0.003875737
139059,0.00026151628
139060,0.00052227837
139061,0.00095896074
139062,0.12413926
139063,0.0001262328
139064,0.0025965024
139065,8.00561e-05
139066,0.00021939287
139067,0.0008062824
139068,0.00021888412
139069,0.00037438303
139070,0.00015524053
139071,0.010140579
139072,0.00034327232
139073,0.00054230314
139074,0.00025736005
139075,0.0005479931
139076,0.0004978669
139077,0.9868621
139078,0.00010890195
139079,0.00019348954
139080,0.0007937794
139081,0.002134754
139082,0.98860687
139083,6.5162094e-05
139084,0.00020256362
139085,0.022731682
139086,0.0006283611
139087,0.007387734
139088,0.00022405949
139089,0.001746121
139090,6.57482e-05
139091,0.0024092402
139092,0.000187274
139093,0.0010544129
139094,0.0001251356
139095,0.00016629146
139096,0.00021781717
139097,0.0022807566
139098,0.0024519681
139099,0.0003220768
139100,0.0013863998
139101,0.00020914384
139102,8.847224e-05
139103,0.0029596174
139104,0.00027955367
139105,0.00038106964
139106,0.9796559
139107,0.0006245596
139108,0.0043090056
139109,0.97933733
139110,5.4078024e-05
139111,0.0048263893
139112,0.00027982882
139113,0.0036283112
139114,0.9835247
139115,0.0012721678
139116,0.04446168
139117,0.000107824664
139118,0.0019431326
139119,0.00013626831
139120,0.0041756527
139121,0.0025925501
139122,0.00031819876
139123,0.116808265
139124,0.9868179
139125,0.0021682165
139126,0.00013874879
139127,0.0021448438
139128,0.004837202
139129,0.000107716616
139130,6.784648e-05
139131,0.0404533
139132,0.00067010993
139133,8.374306e-05
139134,0.0005817816
139135,0.020683413
139136,0.0005781049
139137,0.9853637
139138,0.00020767104
139139,0.0007135265
139140,7.396346e-05
139141,0.0025301613
139142,0.00045818283
139143,0.0013507415
139144,0.0039453246
139145,8.331464e-05
139146,0.00070223556
139147,0.00050889025
139148,0.00082102354
139149,0.000105682724
139150,0.00072785944
139151,0.0017143327
139152,8.556974e-05
139153,0.00076503056
139154,0.022940151
139155,0.717619
139156,0.0002559976
139157,0.0011455652
139158,0.0043498036
139159,0.00040413003
139160,0.005900845
139161,0.034035925
139162,0.015624665
139163,0.9903536
139164,0.9738567
139165,0.0012601078
139166,0.98918223
139167,0.013144331
139168,0.00044031386
139169,0.0293873
139170,0.0065314225
139171,0.982117
139172,0.9871807
139173,0.00016640431
139174,0.00010248484
139175,7.520123e-05
139176,0.00028887493
139177,0.00026084663
139178,0.0011349565
139179,5.6495075e-05
139180,0.0317652
139181,0.0006451831
139182,0.114354804
139183,0.0015356358
139184,0.0006244859
139185,0.0006696277
139186,0.0046321116
139187,0.00027812348
139188,0.00015614438
139189,0.0022315914
139190,0.00023795359
139191,0.0055641634
139192,0.007715229
139193,0.0064333607
139194,8.274767e-05
139195,0.00021945551
139196,0.0045938096
139197,0.9918081
139198,0.00023741227
139199,0.0029901096
139200,0.004409732
139201,0.0068931733
139202,0.98971593
139203,0.0049687754
139204,0.00026124285
139205,0.0016859262
139206,0.001720945
139207,0.00036120476
139208,0.0010231822
139209,0.003542658
139210,0.0041227313
139211,0.0010913274
139212,0.0004548817
139213,6.321903e-05
139214,0.9745792
139215,0.00020862321
139216,0.0025933606
139217,0.0013374105
139218,0.00016487895
139219,0.0068542464
139220,0.0028594858
139221,0.0037348133
139222,0.011673234
139223,0.9927109
139224,0.00031840574
139225,0.000242155
139226,0.002701693
139227,5.6525787e-05
139228,0.007455264
139229,0.000951235
139230,0.00017719444
139231,0.001345978
139232,0.0008052695
139233,0.00011504837
139234,0.0002832221
139235,0.045041654
139236,0.0014676412
139237,0.0016933668
139238,0.00048418262
139239,0.0016601009
139240,0.0010554667
139241,0.00017608954
139242,0.0014943145
139243,0.020402906
139244,0.98998827
139245,0.004920648
139246,0.94219756
139247,0.0015040671
139248,0.0010181114
139249,0.0026067756
139250,0.0019031441
139251,0.0003677475
139252,0.000110378685
139253,0.00044945726
139254,0.0066438317
139255,0.0005093605
139256,0.004890251
139257,0.003439427
139258,6.4013904e-05
139259,0.00030299483
139260,0.00027295813
139261,0.0029595115
139262,0.0010273847
139263,0.000104651495
139264,0.0004504305
139265,0.00012764716
139266,0.009954611
139267,0.9814898
139268,0.0002596511
139269,0.00023322843
139270,0.002260957
139271,0.002019926
139272,0.00014072293
139273,0.003262486
139274,0.69391775
139275,0.00074154825
139276,0.9697849
139277,0.12651384
139278,0.00054122234
139279,0.004666329
139280,0.00014698312
139281,0.0013353068
139282,0.00038727146
139283,0.00022170982
139284,0.48468688
139285,9.550169e-05
139286,0.0024673445
139287,0.007797573
139288,0.004672841
139289,0.0066712974
139290,0.0046403985
139291,0.0003752793
139292,0.005027469
139293,0.0002734737
139294,0.00018007896
139295,0.0001808438
139296,0.00027772298
139297,0.00016532972
139298,0.0017490285
139299,0.00012978516
139300,0.050898336
139301,0.0009842287
139302,0.00014636376
139303,0.000106099134
139304,0.0039408864
139305,0.010839067
139306,0.0021354808
139307,0.001611362
139308,0.0007773029
139309,0.00014146611
139310,0.00011133229
139311,0.0019105081
139312,0.0010151019
139313,0.00013354473
139314,0.00049194443
139315,0.00013207005
139316,0.0031027868
139317,0.00038945803
139318,0.5499694
139319,0.00092330785
139320,0.0034029523
139321,0.0039661974
139322,0.9820035
139323,0.00061073806
139324,0.00082647
139325,0.23013929
139326,0.00013719998
139327,9.4972034e-05
139328,0.00020175739
139329,0.2863125
139330,0.004095825
139331,0.00011766667
139332,0.002690227
139333,0.0116848145
139334,0.00018269967
139335,0.0061246157
139336,0.00051960384
139337,7.02111e-05
139338,0.00014629195
139339,0.00044120784
139340,0.010141606
139341,0.00018121443
139342,0.0002184243
139343,0.011891089
139344,0.00058307976
139345,0.0020963452
139346,0.001633625
139347,0.01614385
139348,0.00014686606
139349,0.001599574
139350,0.00950186
139351,0.00122444
139352,0.004841908
139353,0.00010133579
139354,0.98850954
139355,0.00089795195
139356,0.002929663
139357,0.000119631244
139358,0.0005627705
139359,0.0002837466
139360,0.0034347833
139361,0.0012225256
139362,0.009605666
139363,0.00023555126
139364,9.757116e-05
139365,0.0007953412
139366,0.0026159047
139367,0.006755944
139368,0.9906157
139369,0.0013728308
139370,0.98162955
139371,0.0029110927
139372,0.089789525
139373,0.014477285
139374,0.00010356642
139375,0.0007369435
139376,0.00059497356
139377,0.00016193994
139378,0.0006737064
139379,0.048141617
139380,0.981566
139381,0.006535298
139382,0.0001291867
139383,0.0005713274
139384,0.00014791834
139385,0.017659044
139386,0.00135328
139387,0.0019135231
139388,0.0020013866
139389,0.0026452518
139390,0.00021498326
139391,0.0004950103
139392,0.0041638906
139393,0.99282706
139394,0.0030666387
139395,0.00017900429
139396,0.00031690663
139397,0.0020577093
139398,0.003623487
139399,0.00021705993
139400,0.00074456295
139401,0.0001044624
139402,0.00046616368
139403,0.0004817082
139404,0.0015064932
139405,0.018514935
139406,0.9876425
139407,0.00019188259
139408,0.001015097
139409,0.012157796
139410,0.0001276549
139411,0.00051636074
139412,0.0002183294
139413,0.0006283986
139414,0.0012215539
139415,0.008437075
139416,0.00010423603
139417,5.3068783e-05
139418,0.0009494354
139419,0.0064201513
139420,0.00495456
139421,0.0022480602
139422,0.00018748306
139423,0.0028482217
139424,0.0035913954
139425,0.00016347067
139426,0.011952927
139427,0.013587759
139428,0.0001909563
139429,0.007725519
139430,0.0058204196
139431,0.0012087524
139432,0.00012169057
139433,0.00018156461
139434,8.287048e-05
139435,0.000820964
139436,0.0011869979
139437,0.0002581271
139438,0.0028926104
139439,0.0046053007
139440,0.0014514906
139441,0.9864411
139442,0.0002909013
139443,5.4898068e-05
139444,0.0037565175
139445,0.0005604845
139446,0.0050940798
139447,0.0005211228
139448,0.0077182357
139449,0.120710045
139450,0.00028382256
139451,0.00022590676
139452,0.96484405
139453,0.0003100948
139454,0.0010517369
139455,0.00013042148
139456,0.0002755711
139457,0.0028949792
139458,0.007357849
139459,0.000115409144
139460,0.99082005
139461,0.003747078
139462,0.0010825137
139463,0.00013053037
139464,0.003750096
139465,0.002621064
139466,0.0029538253
139467,0.00089697324
139468,0.0038018646
139469,0.0002794149
139470,0.00051268854
139471,0.0006805622
139472,0.0013753038
139473,0.0003119654
139474,0.9874679
139475,0.0066438518
139476,0.0001242541
139477,0.9253805
139478,0.985695
139479,0.00016005218
139480,0.0002546076
139481,0.0002863215
139482,0.0015895844
139483,0.0016195499
139484,0.0064485637
139485,0.0002556421
139486,0.0003673255
139487,0.9579755
139488,0.000121593424
139489,0.9883839
139490,9.29147e-05
139491,0.0033471063
139492,9.6440555e-05
139493,0.0026980888
139494,0.0009481993
139495,0.0033659297
139496,0.00022939747
139497,0.005132076
139498,0.010082024
139499,0.000694433
139500,0.3705287
139501,0.00036468924
139502,0.00028821774
139503,0.0076063145
139504,0.0016453952
139505,0.0068309517
139506,0.0029177938
139507,0.0016540678
139508,0.98972034
139509,0.0022247492
139510,0.01211796
139511,0.00058298005
139512,0.001316273
139513,0.0032412563
139514,0.005611935
139515,0.000408323
139516,0.0018661241
139517,0.0010049012
139518,0.0051339925
139519,0.009932292
139520,0.011919403
139521,0.036384836
139522,0.023706295
139523,0.0034236452
139524,0.005334141
139525,6.858502e-05
139526,0.0009754906
139527,0.0022594412
139528,0.0013376074
139529,0.00023814823
139530,0.00026967347
139531,0.00018778867
139532,0.0017459514
139533,0.0066325692
139534,7.322245e-05
139535,0.0011459608
139536,0.00213722
139537,0.00014613476
139538,0.00062527385
139539,0.00025866833
139540,0.003231873
139541,0.001969824
139542,0.00017099228
139543,0.00068345806
139544,0.99197567
139545,0.9828243
139546,0.00018396626
139547,0.010651713
139548,0.00013086258
139549,0.004162223
139550,0.00032026478
139551,0.99029803
139552,0.9861878
139553,0.0005346226
139554,0.0026653707
139555,0.0044356952
139556,0.0030050618
139557,0.0027142232
139558,0.9911995
139559,0.007289076
139560,0.00058319006
139561,0.00022518366
139562,0.0023343482
139563,0.21972919
139564,0.00020308762
139565,0.9859928
139566,0.0003631364
139567,8.8083696e-05
139568,0.00032217178
139569,0.00019466464
139570,0.00041178658
139571,0.0065403776
139572,0.007258073
139573,0.0024824347
139574,0.050410964
139575,5.871219e-05
139576,0.0066258823
139577,0.00020337927
139578,0.0002521193
139579,0.002197871
139580,7.33893e-05
139581,0.015429494
139582,0.00025865922
139583,6.0181555e-05
139584,0.002562766
139585,0.0002544736
139586,0.0005932605
139587,0.00013099035
139588,0.000535185
139589,0.008788514
139590,0.0022742422
139591,0.003257808
139592,0.0002085317
139593,0.012853342
139594,0.0006043691
139595,0.0031709704
139596,0.00085736345
139597,0.0005354308
139598,0.98501873
139599,0.00021696677
139600,0.0011683118
139601,0.0007335883
139602,0.00022705483
139603,0.0011086492
139604,0.00020786525
139605,0.9666574
139606,9.898947e-05
139607,0.00037237463
139608,0.00015571452
139609,0.0056284214
139610,0.00013952289
139611,0.9389151
139612,0.0017854832
139613,0.001160322
139614,0.00029373454
139615,0.0001254276
139616,0.0013896126
139617,0.00808611
139618,0.08465795
139619,0.002976917
139620,0.0004133641
139621,0.00044998343
139622,0.03853763
139623,0.0015478058
139624,0.002380999
139625,0.00015819696
139626,0.0016245776
139627,0.00034212036
139628,0.0047247843
139629,0.0008105112
139630,0.00010610817
139631,0.00068271044
139632,0.021675266
139633,0.00034540164
139634,0.0008183839
139635,0.0002347599
139636,0.00050607196
139637,0.0013978459
139638,0.0011545811
139639,0.00090151257
139640,0.00029264874
139641,0.00041155753
139642,0.0002733946
139643,3.4508073e-05
139644,0.003968541
139645,0.0063295383
139646,4.3918488e-05
139647,0.0014425681
139648,0.014176396
139649,6.8772926e-05
139650,0.9846552
139651,0.9901506
139652,0.0020049834
139653,0.9861693
139654,0.0040403907
139655,0.0031269798
139656,0.9766701
139657,0.9871423
139658,0.00040207626
139659,0.98968685
139660,0.98758364
139661,0.00058466045
139662,0.0009295918
139663,0.9915062
139664,8.172814e-05
139665,0.00067406683
139666,0.00042195528
139667,0.00018314907
139668,7.06462e-05
139669,0.00030851917
139670,0.00035687647
139671,0.011627951
139672,0.0033320836
139673,0.006805216
139674,0.0032705734
139675,0.0004222461
139676,0.00071531796
139677,0.00042795995
139678,0.0002544568
139679,7.411308e-05
139680,0.0001059003
139681,0.0039033203
139682,0.0005072029
139683,0.0009933861
139684,0.014065666
139685,0.0041751373
139686,0.0022933811
139687,0.00030849437
139688,0.0025969946
139689,0.00036626332
139690,0.0034647742
139691,7.237977e-05
139692,0.0140384585
139693,0.00021493362
139694,0.00010005171
139695,7.895897e-05
139696,0.0029446809
139697,0.00054055214
139698,0.008100823
139699,0.00012888665
139700,0.0006067766
139701,0.00014113211
139702,0.0007041322
139703,0.0024564164
139704,0.0063985353
139705,0.0011150339
139706,4.4849723e-05
139707,4.1585972e-05
139708,0.0013300254
139709,0.00020487586
139710,9.8165925e-05
139711,0.00017764117
139712,0.012970205
139713,0.000983735
139714,0.00011501189
139715,0.00015880268
139716,0.017048826
139717,0.008713085
139718,9.674401e-05
139719,0.98990536
139720,0.0007443634
139721,0.00011822723
139722,0.00033569618
139723,6.493614e-05
139724,0.0004487607
139725,0.00033505453
139726,0.0011277024
139727,0.0012929109
139728,0.0004954672
139729,0.98855805
139730,9.992009e-05
139731,0.97937167
139732,0.00082543265
139733,0.00023350658
139734,0.0022157386
139735,0.016488539
139736,0.006107709
139737,0.99340177
139738,0.00033484236
139739,0.00027405508
139740,0.00032572806
139741,0.00023363615
139742,0.010502186
139743,0.9926644
139744,4.5754976e-05
139745,0.0013464527
139746,0.0002187846
139747,0.0017339087
139748,0.00039637383
139749,0.002215563
139750,0.004978731
139751,0.0005530984
139752,0.97717375
139753,0.5977686
139754,0.013532888
139755,0.001571361
139756,0.0032489581
139757,0.00039920773
139758,0.00038496347
139759,0.22645952
139760,0.0005674592
139761,0.00014532833
139762,0.0025815337
139763,0.0004664142
139764,0.0008621856
139765,0.0015387316
139766,0.0039589605
139767,0.9641145
139768,8.727493e-05
139769,0.0023557877
139770,0.0001780296
139771,0.0014786485
139772,8.803315e-05
139773,0.0023407578
139774,0.99289346
139775,0.008284758
139776,0.0024722202
139777,0.9897219
139778,0.0015741141
139779,0.0031078728
139780,6.5975335e-05
139781,4.2892316e-05
139782,0.00033595442
139783,0.0002461485
139784,0.0015340021
139785,0.96626043
139786,0.002160903
139787,0.0017740361
139788,0.0043380363
139789,0.0010204269
139790,0.00025158143
139791,0.007056025
139792,0.010771113
139793,5.5016542e-05
139794,0.0032377648
139795,0.037740678
139796,0.0040380675
139797,0.009545953
139798,0.02630903
139799,0.00037339842
139800,0.0048191645
139801,0.0051671276
139802,0.00025631272
139803,0.0019007899
139804,0.0011518237
139805,0.0016957908
139806,0.0005552977
139807,0.0005339656
139808,0.00078422314
139809,0.9907563
139810,0.00048799696
139811,0.00030449525
139812,0.00030247227
139813,0.0006708476
139814,8.695902e-05
139815,0.00089202455
139816,0.010090148
139817,0.0012406764
139818,0.00037089994
139819,0.00022550664
139820,0.001022636
139821,0.0002777056
139822,0.00020639348
139823,0.0019114316
139824,0.0006004913
139825,7.229799e-05
139826,0.03503548
139827,0.0006389108
139828,0.0018873998
139829,0.0007403625
139830,0.0009426784
139831,0.0006974561
139832,0.009172162
139833,0.0028694684
139834,0.98530376
139835,0.0051895967
139836,8.284648e-05
139837,0.00060111214
139838,0.021949043
139839,0.0016712553
139840,0.00015198166
139841,8.815338e-05
139842,0.00037479764
139843,0.00022521529
139844,0.0021682836
139845,0.000112686095
139846,7.540774e-05
139847,0.009503305
139848,0.000264391
139849,0.00018707316
139850,4.116369e-05
139851,0.009845587
139852,0.008127324
139853,0.00055257144
139854,0.0071515813
139855,0.007170946
139856,4.0236428e-05
139857,0.005145726
139858,0.00082280533
139859,0.000580226
139860,0.00031533462
139861,0.02090393
139862,0.00013947095
139863,0.003158871
139864,0.00015361118
139865,0.00028244848
139866,0.00012347181
139867,0.0006425008
139868,0.00054424576
139869,0.9854627
139870,0.019221442
139871,0.00033996382
139872,0.0014034527
139873,0.0042831106
139874,0.002553353
139875,0.00023509219
139876,0.010674478
139877,0.0007233884
139878,0.00016587079
139879,0.00010201298
139880,0.0008281672
139881,0.0017688873
139882,0.002073263
139883,0.00044085731
139884,0.010868309
139885,0.00036810472
139886,0.00022557632
139887,0.00015805376
139888,0.013112333
139889,0.00029098178
139890,0.0016464733
139891,0.006971262
139892,0.001881161
139893,0.0001152958
139894,0.0019968932
139895,0.0010696416
139896,0.00023586655
139897,0.0012209261
139898,0.0015186248
139899,0.0068539362
139900,0.0010575849
139901,0.00028882863
139902,0.00015197894
139903,0.00042630878
139904,0.0059849904
139905,0.000114701594
139906,6.666698e-05
139907,0.010313667
139908,0.00015787757
139909,0.0016753197
139910,0.001149799
139911,0.0010368834
139912,0.021134486
139913,0.0012377313
139914,0.00013050297
139915,0.00028703158
139916,0.003738944
139917,0.0035064903
139918,0.0003098487
139919,0.98602843
139920,0.00088898523
139921,0.00020620064
139922,0.00019011067
139923,0.0004283736
139924,0.00081722456
139925,0.9905089
139926,0.001523774
139927,0.0010558252
139928,0.024061443
139929,0.0016133611
139930,0.027201278
139931,0.00086850394
139932,0.00025466373
139933,0.00030152852
139934,0.0001292305
139935,0.0046542697
139936,0.00908146
139937,0.00030583222
139938,0.001568587
139939,0.0011197398
139940,0.0026721903
139941,0.00211635
139942,0.9910393
139943,0.00032297158
139944,0.0020397136
139945,0.00021162136
139946,0.009259261
139947,0.0044690697
139948,0.00011108906
139949,0.0021515973
139950,0.002016132
139951,0.0005362221
139952,0.00318197
139953,0.0006143538
139954,3.4646826e-05
139955,0.000140171
139956,0.0023515392
139957,0.00014039157
139958,0.00093189406
139959,0.00023329632
139960,0.98167384
139961,0.0007411045
139962,0.003807709
139963,0.000114001494
139964,0.0007665249
139965,0.003509161
139966,0.9912814
139967,0.0009208856
139968,0.00012851895
139969,0.9930023
139970,0.0012834787
139971,0.0033391886
139972,0.00093912357
139973,0.0013530836
139974,0.00023601875
139975,0.98657763
139976,0.00015753024
139977,0.00010386636
139978,0.40572846
139979,0.0015859138
139980,6.849633e-05
139981,0.0003087785
139982,0.00019623319
139983,0.035302833
139984,0.009883918
139985,0.009866946
139986,0.0025767672
139987,0.00010983621
139988,5.5631885e-05
139989,0.0072201774
139990,0.0018095664
139991,0.00048004818
139992,6.774374e-05
139993,0.00565641
139994,0.0010038809
139995,0.0011371173
139996,0.00011824358
139997,0.0054088878
139998,0.0010472747
139999,0.00051415456
140000,0.000364194
140001,0.0018752537
140002,0.00023776105
140003,0.0003090458
140004,0.0048085544
140005,0.00011159077
140006,8.566391e-05
140007,0.0008268049
140008,0.9901562
140009,0.0011455317
140010,0.00029178624
140011,0.05809068
140012,0.003809522
140013,0.0019795434
140014,0.00859458
140015,0.00014999052
140016,0.0029206616
140017,0.0016462771
140018,0.0006790109
140019,7.51664e-05
140020,0.97149307
140021,0.001435331
140022,0.00076968514
140023,0.9064351
140024,3.704307e-05
140025,0.000104955936
140026,8.684154e-05
140027,7.24985e-05
140028,0.0017197172
140029,0.0005980263
140030,0.006668922
140031,0.0063844332
140032,0.00048918545
140033,0.0001792447
140034,0.027077885
140035,0.99260104
140036,0.0102880215
140037,0.00012927232
140038,0.0005219093
140039,0.0006625175
140040,0.004449676
140041,0.00031880662
140042,0.0048432904
140043,0.0001300666
140044,9.1043825e-05
140045,0.0006811891
140046,0.0005104325
140047,0.00058517285
140048,0.00026588148
140049,0.00047734744
140050,0.9798826
140051,0.025017135
140052,0.0027588364
140053,0.025397379
140054,0.000797163
140055,0.00026065024
140056,0.0019437682
140057,0.00044336854
140058,0.009889055
140059,0.0034349405
140060,0.0005336187
140061,0.00031354083
140062,9.305399e-05
140063,0.0060676467
140064,0.00061521627
140065,0.00027842002
140066,5.0279497e-05
140067,0.00030833858
140068,0.0010054319
140069,0.00014317241
140070,0.00070228055
140071,8.6138e-05
140072,0.014013564
140073,6.956924e-05
140074,0.0002949885
140075,0.0021477698
140076,0.00017649255
140077,0.0016042687
140078,0.0015064868
140079,0.00240466
140080,0.0025266288
140081,0.0017358903
140082,0.0016458393
140083,0.00036526023
140084,0.0002218376
140085,0.00042599536
140086,0.97874945
140087,0.00065742456
140088,0.00027407985
140089,0.0013027241
140090,0.010134657
140091,0.9151554
140092,0.0006491143
140093,0.0010725585
140094,0.00014818688
140095,9.145297e-05
140096,0.0009322518
140097,0.00028321156
140098,0.004353542
140099,0.0010966847
140100,0.0016161954
140101,0.0015577584
140102,0.0002519725
140103,0.014715127
140104,0.0023836663
140105,0.00010201034
140106,0.00024954765
140107,0.0016873195
140108,0.9899442
140109,0.0012770053
140110,0.00518184
140111,0.00019115109
140112,0.00021746143
140113,0.0035080556
140114,0.0064489488
140115,0.000272406
140116,0.0005465596
140117,0.98582053
140118,9.229861e-05
140119,0.0015199765
140120,0.00340913
140121,0.00031455792
140122,9.9304576e-05
140123,0.0016913423
140124,0.009131655
140125,0.00020124458
140126,0.01960212
140127,0.00012561974
140128,0.00029917803
140129,0.00015691492
140130,0.00012024336
140131,5.074627e-05
140132,0.00018932285
140133,0.00055332674
140134,0.00020256256
140135,0.00041407294
140136,0.00015949673
140137,0.0023677633
140138,0.9778358
140139,0.00077598484
140140,0.00019826466
140141,0.991572
140142,0.032484587
140143,0.00037038367
140144,0.0010213376
140145,0.01208639
140146,0.11709838
140147,0.0014738106
140148,0.00013250305
140149,0.9931877
140150,0.00059403514
140151,0.0024679564
140152,0.09136737
140153,0.00029559468
140154,0.0001799428
140155,0.0074921343
140156,0.046859104
140157,0.0011351276
140158,0.98561037
140159,0.0012864148
140160,0.0045060315
140161,0.9884701
140162,0.007013719
140163,9.957104e-05
140164,0.00019307474
140165,0.0005180194
140166,0.0054783616
140167,0.00011016375
140168,0.0022088452
140169,0.00028569665
140170,0.0004142613
140171,0.0016928802
140172,0.00013320902
140173,0.00014512066
140174,0.0005434641
140175,0.00025271234
140176,0.9827091
140177,0.0019502533
140178,0.010016885
140179,0.00012936813
140180,0.42944053
140181,0.05337831
140182,0.013587135
140183,0.9611336
140184,0.00012737048
140185,0.010608041
140186,7.642067e-05
140187,0.0030947435
140188,0.0008608878
140189,0.0031409056
140190,0.0002259432
140191,0.08727874
140192,0.00016305839
140193,0.0022912517
140194,0.0007070397
140195,0.02359568
140196,0.0011198701
140197,0.0006235761
140198,0.0019749717
140199,0.008208191
140200,0.0013268206
140201,0.00045956686
140202,0.00093259086
140203,0.00043633414
140204,0.0056246007
140205,0.0010071517
140206,0.0036776902
140207,0.00096492085
140208,5.3242773e-05
140209,0.0022947302
140210,0.0052068206
140211,0.00016516325
140212,0.009412657
140213,0.0021643802
140214,0.0041811513
140215,8.3766296e-05
140216,0.0013746476
140217,0.046315916
140218,0.0020523756
140219,9.6660704e-05
140220,0.00029444863
140221,0.0016391107
140222,0.007358617
140223,0.0018774079
140224,0.0008528789
140225,0.1689902
140226,0.0013675432
140227,0.000600243
140228,0.00015438105
140229,0.0001159044
140230,0.00020484984
140231,0.0003701525
140232,0.98518854
140233,0.0072013102
140234,0.016350076
140235,0.9780574
140236,9.9827346e-05
140237,0.0056482535
140238,0.9912226
140239,0.0010771843
140240,0.0004223854
140241,0.0013848507
140242,0.0068976404
140243,0.00015238792
140244,0.0006297413
140245,0.0012062734
140246,0.0071031563
140247,0.002506546
140248,0.0010358227
140249,0.00032426175
140250,0.0032739216
140251,0.00014636343
140252,0.007175662
140253,0.00036896998
140254,0.0018773491
140255,5.538394e-05
140256,0.00018094509
140257,0.9105083
140258,0.00011536715
140259,0.00049652596
140260,0.0013000161
140261,0.6418201
140262,0.00010960411
140263,0.00015704198
140264,0.00046719142
140265,0.00012655968
140266,0.000550923
140267,0.012266919
140268,0.00032990065
140269,0.000102617734
140270,0.0021264642
140271,0.0003122014
140272,0.00034649667
140273,0.00023495979
140274,0.00012462966
140275,0.003657353
140276,0.0020532496
140277,0.00019457773
140278,9.29026e-05
140279,0.000120759476
140280,0.00080907403
140281,0.00405892
140282,0.00040835497
140283,0.0070989034
140284,0.0002861928
140285,0.00010789799
140286,0.00012422843
140287,7.147898e-05
140288,0.0010980662
140289,0.03666479
140290,0.0058776396
140291,0.000248421
140292,0.0019504603
140293,0.00052329403
140294,0.0038490654
140295,0.0012044397
140296,0.0018682203
